,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
872,8.841018721538202e-13,13837.98716226872,1055.1852097736673,4.55663049527129e-06,-1.4519370463376897,1.2743731534659104e-06,9.375965443017865e-07,163.0,37.0,123.60197167623001,183.0,39.0,137.69921255036016,185.0,41.0,135.526553534367
873,5.073435655253837e-12,12877.116771053576,3528.838214917355,9.86001536268757e-06,1.134624816148257,2.771103923724791e-06,2.5490575565988405e-06,169.0,3.0,116.12632575052764,193.0,11.0,129.46872159106013,197.0,12.0,126.66532873296792
874,6.38271546635183e-12,13211.539234080064,2204.331071539556,1.1669574776493666e-05,-0.10977146313909779,4.004776697949048e-06,2.237490013595811e-06,169.0,7.0,116.8450581665498,190.0,4.0,130.47657708651906,189.0,0.0,127.73796328368549
875,5.5530038792376456e-12,13118.126455787553,2954.254115973793,1.0180384919047668e-05,0.3066268837966815,3.4117092617949895e-06,2.223156333321087e-06,166.0,2.0,116.85469823773559,186.0,1.0,129.72960468122747,185.0,6.0,126.92891649413389
876,5.315742958340361e-12,13253.312962977065,3414.8198925618226,9.56775622175332e-06,1.3539960597985157,3.1102086215822387e-06,2.247675662177794e-06,167.0,0.0,113.7251983220079,187.0,13.0,126.33533940742095,184.0,11.0,123.91637464322353
877,1.1162314049586776e-11,14115.755505981342,2679.3419129898007,1.640531248578758e-05,1.372071432517011,4.390047439445626e-06,3.389604676957473e-06,159.0,13.0,107.52364866498692,185.0,16.0,119.3894944795601,180.0,14.0,117.71907658975611
878,1.042604766195913e-11,13367.370865889252,2581.2292010721408,1.3908542509714255e-05,-0.1002165651669396,5.0141204586976226e-06,2.862241203347931e-06,162.0,4.0,111.16941473309001,185.0,10.0,123.54779563193439,183.0,3.0,121.35116273647834
879,6.4164749536178106e-12,13645.310094012224,3136.522748651886,1.0494325436170438e-05,-1.145009335634136,3.454656156279305e-06,2.4052171676113655e-06,168.0,0.0,113.18373482577232,185.0,0.0,125.40266418861245,184.0,5.0,122.97916079740645
880,6.797085511890707e-12,14087.16519321461,3353.0158989562924,1.13466318038111e-05,-1.5041760257086536,3.9081260922517095e-06,2.3643897449841323e-06,169.0,11.0,114.90586674715638,187.0,12.0,127.64463525449577,183.0,9.0,124.93819898964225
881,4.3885984145724403e-13,14375.049254419677,2287.3413733025877,3.32401116740854e-06,1.39462586765111,1.03717409767567e-06,6.624499206775454e-07,148.0,6.0,100.89177676256328,167.0,8.0,111.4802444746265,163.0,5.0,109.86381034695641
882,5.66449654241862e-13,14394.403355089207,3215.6238913635534,3.822802045032969e-06,1.5048940537184277,1.4895980856213493e-06,5.162815973090243e-07,166.0,0.0,109.02453019652847,179.0,0.0,120.10725386123464,182.0,9.0,117.03992731793622
883,4.091442064429077e-12,12862.114016341993,4757.785074108397,8.516697206684987e-06,0.9565802589086427,3.118541008758258e-06,1.694127380832908e-06,158.0,16.0,112.54956976191733,181.0,20.0,125.70504275985853,176.0,18.0,123.30050018476481
884,7.286044864226682e-12,13015.964229848743,4322.220245579986,1.1161423127616815e-05,0.04554267560737836,3.4128509952519014e-06,2.7989911890721286e-06,165.0,8.0,114.56124387561243,184.0,10.0,127.77506693775067,187.0,5.0,125.00472915671396
885,3.0207994602799796e-12,13207.030362383251,4738.317786989102,7.012397065329854e-06,1.5080638340710066,2.137702672480526e-06,1.8419922124401573e-06,157.0,3.0,113.65197816824033,176.0,11.0,126.84810669334595,176.0,7.0,124.35982205865275
886,6.964830494181143e-12,13384.765170389199,3985.166653266974,1.041108186932548e-05,0.8836705560114043,3.416720732058026e-06,2.6179895801988576e-06,170.0,0.0,113.38389503672552,194.0,2.0,126.30830830054846,188.0,0.0,123.82712068063334
887,6.9488817675830664e-12,13697.046250089807,5097.0886424051305,1.1433947256222426e-05,0.44808535794918963,4.1459695906398265e-06,2.190180133043451e-06,170.0,0.0,114.29239868343845,189.0,4.0,126.90205061844973,190.0,4.0,124.6732494744246
888,8.164196323157362e-12,13626.410615428433,4595.75377271022,1.1749216087878995e-05,0.8764322718830959,3.7281650462574847e-06,2.8542835478162806e-06,166.0,0.0,115.05374499714122,191.0,3.0,128.22829891234298,188.0,5.0,125.77618920142642
889,2.276525552369708e-12,13843.129555157788,4243.902450721812,6.334588552606203e-06,0.23732375954800966,2.10122489245856e-06,1.474447143182807e-06,163.0,9.0,115.21558990431417,184.0,9.0,128.39854453071206,188.0,11.0,125.87458745874588
890,5.082853769607016e-12,13957.507117455041,3966.5799192821223,9.442901739231733e-06,0.07791727798810831,3.267034094357779e-06,2.0218951707834633e-06,165.0,10.0,112.82163404381794,185.0,12.0,125.53911026664402,183.0,10.0,122.99375849184783
891,1.2753759487265981e-11,14198.732530480784,4696.190140917091,1.527167406114106e-05,1.425970346859465,5.570100725816571e-06,2.9745102261975676e-06,167.0,4.0,113.78028879521948,188.0,5.0,126.61457222419718,183.0,9.0,124.5585589016979
892,1.6299949401248103e-12,14365.72650168732,4166.950700037803,6.911723165709235e-06,1.4236643017874282,2.656101876989261e-06,8.916833674196395e-07,163.0,2.0,106.12940180305823,181.0,5.0,118.28958509737511,181.0,1.0,116.25018678089356
893,6.152673300725249e-13,14441.201804498636,5341.481686367391,4.370318770329959e-06,1.5323778495155633,1.7243840556833767e-06,5.232454979055113e-07,165.0,4.0,120.12788906009246,187.0,5.0,133.41113801452784,183.0,9.0,131.80237728373322
894,9.253128361398362e-13,14270.76264611243,5236.690806609216,5.063023960261059e-06,0.19284958309570058,1.878494865948715e-06,7.458255580079693e-07,162.0,6.0,113.33682761851776,183.0,6.0,126.66501712980586,190.0,4.0,126.6969927674153
895,1.9053870804520154e-12,12944.761276110085,6818.156391998848,6.213784220159818e-06,0.3834413837236744,2.3862010519929774e-06,1.0422107782707317e-06,161.0,3.0,111.59217536700108,186.0,13.0,125.06630108258233,191.0,4.0,122.65037125205464
896,3.5234677011300386e-12,12922.054705839553,6473.158918380033,8.107915515344357e-06,-1.2876280962313658,2.9065299043119196e-06,1.6115436345758668e-06,166.0,3.0,112.98503645163267,185.0,10.0,126.32624977026282,190.0,12.0,123.87375176131839
897,7.626419294990723e-12,13167.029119110848,5901.575884961363,1.209023818129043e-05,-0.3410726830375754,4.35231058177175e-06,2.4102654766818155e-06,177.0,0.0,114.56668259615215,190.0,2.0,127.41255597444203,189.0,6.0,124.81309049717694
898,2.4178303274446444e-12,13238.917915972803,5603.709861104232,7.2111760470811895e-06,-0.0029166859722919293,2.6987373399951935e-06,1.2801618120238366e-06,166.0,4.0,117.41450222484917,192.0,11.0,130.81992661900992,186.0,10.0,128.32576475705093
899,4.411415078428065e-12,13124.55459802635,7163.481382471659,8.650643723689584e-06,-0.7619383860825504,2.533497947794867e-06,2.287180974619371e-06,156.0,19.0,111.26155079166972,176.0,23.0,123.72090277267944,178.0,21.0,121.56149817683479
900,3.770821386405802e-12,13212.862953619713,6647.620583972948,8.364418201495504e-06,1.1736227136739408,2.859554978861799e-06,1.75751112273717e-06,169.0,3.0,114.14908373313504,187.0,16.0,127.41509784714825,183.0,14.0,124.83245508040126
901,1.2519682914488109e-11,13565.058622123548,6333.644612183166,1.495143755468652e-05,0.6787999423524603,4.707745520371227e-06,3.57042683493896e-06,171.0,0.0,113.8944918240539,192.0,1.0,126.61748167497517,190.0,0.0,123.96045113721839
902,4.830507674144038e-12,14274.490595231113,6575.220989838948,9.044061763664831e-06,-0.788384714002477,2.8850821881518534e-06,2.230864339693661e-06,167.0,0.0,110.87166041469837,189.0,0.0,123.64798716436434,186.0,0.0,121.68181487838011
903,4.006544105245404e-12,12973.406726780833,7821.529993376777,1.0304717297344077e-05,0.4628079942845813,3.2014761295413467e-06,1.9209675995124983e-06,175.0,3.0,117.32700013446282,188.0,7.0,130.72113083232486,186.0,5.0,128.10072609923355
904,1.8016762756581532e-14,13326.516799285186,8006.375576520805,5.683596178875258e-07,1.4996887755841906,2.2331512941865205e-07,1.0878614424654302e-07,148.0,38.0,111.43511450381679,168.0,40.0,124.40610687022901,167.0,35.0,120.5557251908397
905,2.4394130544779896e-12,12963.999616500083,7504.445684058756,6.636894357550897e-06,0.7096211540508638,2.2589329025038082e-06,1.4425715744253325e-06,165.0,4.0,116.98754529236429,190.0,11.0,130.14530122884972,187.0,11.0,127.30480791605261
906,4.776130882104908e-12,13308.276498875142,7611.763302408012,9.419511997325476e-06,1.547099712513221,3.1821538646144438e-06,2.0120219904909076e-06,169.0,7.0,115.68088209523056,191.0,11.0,128.50212270417248,189.0,7.0,126.01854751635132
907,8.169242705346601e-12,13636.418728655437,7910.229198564797,1.2023649475539918e-05,1.5628597066038035,4.284067419800539e-06,2.5217434600944785e-06,168.0,2.0,113.17105093594594,190.0,6.0,125.7282039420424,185.0,5.0,123.55507129049846
908,8.655854275594535e-12,14309.214322291105,8054.97427892447,1.3253352440701496e-05,-0.8678445683742041,4.755898099230777e-06,2.5574853083943795e-06,168.0,0.0,115.72374822243845,189.0,1.0,128.74322343636953,188.0,0.0,126.48918805977597
909,9.248745159372387e-12,14080.888418136039,7654.057183656068,1.2557914960227773e-05,-1.2013873379697224,4.330657511682509e-06,2.879923022619633e-06,167.0,0.0,112.95637038485219,194.0,8.0,125.27302358018459,188.0,5.0,123.15977391502263
910,5.0678225670433464e-12,14185.01795779429,8585.592636942687,9.645077484272513e-06,0.49707401369996773,3.7318022906613367e-06,1.7400388545948627e-06,164.0,0.0,111.893803330031,190.0,2.0,124.68450459663588,193.0,0.0,122.57044091485305
911,1.977412717152977e-12,14457.411564915968,8429.184310695025,6.0785926013669375e-06,0.8459480290356486,1.7613041883668529e-06,1.6126971961510592e-06,161.0,0.0,111.64569364240948,178.0,4.0,124.39821834204548,180.0,8.0,122.4150907249788
912,1.7873651543261934e-11,13110.602398965975,8567.12585352026,1.7620553954993077e-05,-0.0930589367388795,5.794324801287717e-06,4.019310394793721e-06,171.0,0.0,115.09418912410335,196.0,3.0,128.4570718089403,190.0,0.0,126.00285055569228
913,7.65457918704672e-14,13259.919942417298,9216.841823843939,1.1444605603381926e-06,0.23039177691038043,4.162472474381098e-07,2.3951035611076425e-07,131.0,9.0,57.4496644295302,140.0,12.0,63.49417167078771,149.0,17.0,64.07029318262099
914,8.865913307471748e-12,12865.661851006354,10028.981531661784,1.2717828743275357e-05,0.978393712635781,3.875455590344984e-06,3.192411859003414e-06,176.0,0.0,115.47207916454995,196.0,1.0,128.440530765089,187.0,0.0,125.89249330003376
915,4.666945522010457e-12,12972.522075639168,9612.922804410406,9.474808937276979e-06,0.8062306897789355,3.285515402381721e-06,1.9545458168622637e-06,170.0,1.0,114.90101754954621,186.0,1.0,128.16414498055195,182.0,9.0,125.69315498240415
916,7.768446618316748e-12,13421.620841214508,9611.781833434941,1.2154358418955532e-05,1.3532649135966648,3.6979378380405814e-06,2.8348432122903023e-06,171.0,12.0,113.60164626204741,192.0,18.0,126.34917773725796,185.0,19.0,124.25719197707737
917,1.2164897959183674e-11,13576.937259609429,10266.094492927716,1.4507004356799711e-05,-1.5404512236948498,4.266821215611332e-06,3.7573751108949178e-06,170.0,9.0,115.31415625825147,192.0,12.0,128.33012778553154,194.0,12.0,126.17140435389425
918,6.3336279305110476e-12,13827.780568036,10756.250755927946,1.0752029753127553e-05,-0.37484339354117924,3.753199455115242e-06,2.2341146654990892e-06,165.0,0.0,115.59397388170953,187.0,1.0,128.79117293783915,184.0,0.0,126.40886709998381
919,3.65575307809074e-12,13704.723495375923,9303.259605861633,8.433453639840168e-06,1.4375064214636755,2.959406686632244e-06,1.613312478654764e-06,160.0,4.0,108.407080495059,174.0,15.0,120.67852161270562,173.0,13.0,118.75190222806073
920,5.5559183673469386e-12,14008.351118442728,9611.369114636333,9.481849659663224e-06,-0.35935025670059867,2.993663381766698e-06,2.4487955461684227e-06,166.0,7.0,110.13869470659054,186.0,12.0,122.2267806516758,183.0,7.0,120.5230203114684
921,1.1469981447124304e-11,14191.448008828304,10181.265526190618,1.4138251899145839e-05,1.3465182712011063,4.7745651341566096e-06,3.156038643524912e-06,168.0,0.0,114.0970540402507,187.0,0.0,126.71998437231547,185.0,0.0,124.51426379249071
922,3.63934558947546e-12,14485.320413501358,9495.871853075338,9.676351263678067e-06,-1.4078245029921153,3.729766905707184e-06,1.403215415073411e-06,166.0,19.0,111.17547309833024,179.0,18.0,123.435280148423,181.0,24.0,121.60982560296846
923,6.092481025468038e-12,12974.432250014212,11675.176519300716,1.0422262320710063e-05,-1.3008804155179572,3.533414983778771e-06,2.282421769328164e-06,160.0,5.0,111.28015900449361,182.0,12.0,124.15547253760181,183.0,13.0,122.05413597809036
924,1.392171361106426e-11,13470.253962111821,11837.478696299153,1.5925950778917152e-05,1.4649256869524527,4.7458294904745015e-06,3.94455514132935e-06,168.0,4.0,116.48736386524816,191.0,6.0,129.6321866259902,187.0,6.0,127.28525936105098
925,4.793132062742452e-12,13621.410704818367,12425.540904603859,9.063005934998411e-06,-1.0963404903660248,3.0630138368766888e-06,2.08144409236955e-06,166.0,2.0,117.04580810498747,192.0,12.0,130.0945281477935,187.0,12.0,127.67631867977133
926,1.2012454039467027e-11,13778.66027256059,11249.521551628919,1.4283922707251468e-05,0.06889239596213517,4.837189290444623e-06,3.2428906212347917e-06,169.0,0.0,115.36476063770019,190.0,0.0,128.73238885867488,185.0,0.0,126.35904794437428
927,4.340306965761511e-12,14063.833130486326,12119.371148627013,9.029368635744098e-06,0.3324113371890468,2.816737260718989e-06,2.091828653435011e-06,166.0,0.0,117.48123919559242,183.0,1.0,130.53533274466153,184.0,2.0,128.40510154588532
928,1.2690591604236327e-14,14322.527270000737,12311.40817920073,4.5609643076850726e-07,-1.3020030647000345,1.8068003162921983e-07,9.171169540631388e-08,147.0,52.0,111.84815618221258,163.0,62.0,125.6182212581345,159.0,59.0,122.14533622559652
929,3.6100118063754426e-12,14054.5532364407,11726.890888641372,7.695806671491378e-06,-0.992577172152113,2.5780649027455515e-06,1.8249860769307456e-06,159.0,11.0,113.22835293150234,178.0,15.0,126.20051431177161,179.0,20.0,124.31831263876326
930,5.766409175240344e-12,14408.895075926866,11201.81191906334,1.0356807402333558e-05,-1.3507137946932586,3.4232931616870348e-06,2.2690681547603445e-06,171.0,9.0,114.03884067739489,186.0,5.0,127.27550762490522,186.0,7.0,125.03793729697344
931,5.328777196829145e-12,14410.25326007966,12039.49507063295,1.0779200908339393e-05,1.2658065952742266,4.0388403714686415e-06,1.7378150401393158e-06,167.0,4.0,116.07220816037258,185.0,11.0,129.06737875873242,187.0,8.0,126.82352434949884
932,6.3887063585764886e-12,13051.492502722731,13925.580049688513,1.120141525649901e-05,0.8511674883380704,4.287372519985166e-06,1.9414598190205355e-06,169.0,1.0,114.37176519292673,188.0,4.0,127.63351526262873,182.0,9.0,125.29608992827029
933,7.475378647326698e-12,13216.348490605316,13522.20630173935,1.1923123995138702e-05,1.0847444616746598,3.84635470421764e-06,2.5609542727858643e-06,164.0,4.0,114.44362001733103,188.0,9.0,128.01242778740612,185.0,2.0,125.6245956094743
934,4.0478326867937256e-12,13382.312780768569,13136.452705322867,8.44748261049413e-06,0.5464702925350943,2.804629419102462e-06,1.8984834179296248e-06,169.0,2.0,112.54270304864635,192.0,2.0,125.4738568409544,191.0,4.0,123.17167218885207
935,2.631634339686288e-12,13510.297282908714,13933.148735880884,6.6306291068461275e-06,-1.3726036696629005,2.0380324664568663e-06,1.6919238883111655e-06,155.0,20.0,114.27970337594232,179.0,29.0,127.531751884628,176.0,19.0,125.57976892822026
936,9.073907910271547e-13,13419.783798519928,14346.92903240197,4.445119090645415e-06,0.8470361894231105,1.862065785764442e-06,6.231115752421799e-07,164.0,11.0,112.08813024584796,186.0,14.0,124.75778320138103,187.0,14.0,122.86439669027918
937,3.3324607859672793e-12,13697.257901208075,13641.289049182717,7.865031010035966e-06,0.40012020786187796,2.450180238892051e-06,1.8975024216884146e-06,162.0,0.0,116.44330832428578,190.0,0.0,130.2866506781611,186.0,6.0,127.84451718494272
938,2.5009951087873165e-12,13574.535922958647,14281.282076735633,6.866763362029072e-06,0.8404168470113852,2.4717981939861385e-06,1.3576363168241636e-06,164.0,6.0,112.84369094541331,192.0,13.0,125.36319853139679,181.0,9.0,123.14372874034879
939,3.1731624219935906e-12,13615.630513895563,12942.261737558345,7.739221897986795e-06,0.931775161708773,2.7609120239613203e-06,1.5403822460670133e-06,166.0,6.0,113.08932979248591,190.0,7.0,126.0545682038711,187.0,7.0,123.9903988560339
940,3.5974903019058864e-12,13790.331039173252,13338.905853796367,7.749268561997351e-06,-0.3293568682902926,2.62358216525517e-06,1.7936915951436057e-06,165.0,2.0,112.66069807058753,185.0,10.0,125.71168378948316,183.0,4.0,123.36580039473783
941,2.063821892393321e-12,13887.029726608043,12962.896855284234,5.856629369879344e-06,0.9605362020706194,2.03225485191568e-06,1.3305911226885798e-06,165.0,2.0,108.85427753298205,183.0,6.0,120.8726219583949,184.0,0.0,118.81788941044181
942,1.071105414066453e-11,13992.549692332757,14035.714636953075,1.4013091575049889e-05,-1.0751584283912734,4.702380026193702e-06,2.990571426389648e-06,165.0,0.0,112.91328324465739,184.0,2.0,125.57634406434067,181.0,0.0,123.54895995846387
943,2.372973519986507e-12,14101.248292743949,13527.34270594635,6.445831220462733e-06,0.4064020229458606,1.973503614291778e-06,1.6479297090054215e-06,164.0,4.0,111.54151899309342,188.0,9.0,124.58006179571065,185.0,8.0,122.6412554525627
944,8.541163771293642e-12,14328.66807344416,13199.876293363792,1.2086240505333514e-05,1.1361917323461332,3.930967853228377e-06,2.832657588141276e-06,166.0,0.0,112.48449929678735,186.0,0.0,125.34080371675543,186.0,0.0,123.12586084290703
945,4.168013873199203e-14,14080.903784307293,12968.647148622005,1.0357850479235437e-06,-0.8824119204822933,4.1048373211262896e-07,1.5147812440931327e-07,140.0,20.0,94.33965968586388,161.0,26.0,105.31348167539267,160.0,31.0,105.06609947643979
946,5.5821757463315904e-12,12917.735666051904,15066.296663838591,1.0052830336475925e-05,-0.7945276898347535,3.4138447206853422e-06,2.185782865871783e-06,170.0,1.0,112.55741082916542,191.0,6.0,125.78531764842458,187.0,5.0,123.28980642165446
947,1.307948051948052e-11,13338.536325088315,15416.64220206674,1.4922752560916926e-05,-1.4642910848169848,4.244581326320159e-06,4.066832065447497e-06,170.0,0.0,113.273594752367,196.0,2.0,126.35202046246829,195.0,0.0,124.06020544978237
